time,time_formated,target_temp,target_full_power
43754.5318,Wed Oct 16 12:45:51 2019,16.5,14.5
43754.5388,Wed Oct 16 12:55:51 2019,16.5,14.5
43754.5457,Wed Oct 16 13:05:51 2019,16.5,14.5
43754.5527,Wed Oct 16 13:15:51 2019,16.5,14.5
43754.5596,Wed Oct 16 13:25:51 2019,16.5,14.5
43754.5666,Wed Oct 16 13:35:51 2019,16.5,14.5
43754.5735,Wed Oct 16 13:45:51 2019,16.5,14.5
43754.5805,Wed Oct 16 13:55:51 2019,16.5,14.5
43754.5874,Wed Oct 16 14:05:51 2019,16.5,14.5
43754.5943,Wed Oct 16 14:15:51 2019,16.5,14.5
43754.6013,Wed Oct 16 14:25:51 2019,16.5,14.5
43754.6082,Wed Oct 16 14:35:51 2019,16.5,14.5
43754.6152,Wed Oct 16 14:45:51 2019,16.5,14.5
43754.6221,Wed Oct 16 14:55:51 2019,16.5,14.5
43754.6291,Wed Oct 16 15:05:51 2019,16.5,14.5
43754.636,Wed Oct 16 15:15:51 2019,16.5,14.5
43754.643,Wed Oct 16 15:25:51 2019,16.5,14.5
43754.6499,Wed Oct 16 15:35:51 2019,16.5,14.5
43754.6568,Wed Oct 16 15:45:51 2019,16.5,14.5
43754.6638,Wed Oct 16 15:55:51 2019,16.5,14.5
43754.6707,Wed Oct 16 16:05:51 2019,8.0,8.0
43754.6777,Wed Oct 16 16:15:51 2019,8.0,8.0
43754.6846,Wed Oct 16 16:25:51 2019,8.0,8.0
43754.6916,Wed Oct 16 16:35:51 2019,8.0,8.0
43754.6985,Wed Oct 16 16:45:51 2019,8.0,8.0
43754.7055,Wed Oct 16 16:55:51 2019,8.0,8.0
43754.7124,Wed Oct 16 17:05:51 2019,8.0,8.0
43754.7193,Wed Oct 16 17:15:51 2019,8.0,8.0
43754.7263,Wed Oct 16 17:25:51 2019,8.0,8.0
43754.7332,Wed Oct 16 17:35:51 2019,8.0,8.0
43754.7402,Wed Oct 16 17:45:51 2019,8.0,8.0
43754.7471,Wed Oct 16 17:55:51 2019,8.0,8.0
43754.7541,Wed Oct 16 18:05:51 2019,8.0,8.0
43754.761,Wed Oct 16 18:15:51 2019,8.0,8.0
43754.768,Wed Oct 16 18:25:51 2019,8.0,8.0
43754.7749,Wed Oct 16 18:35:51 2019,8.0,8.0
43754.7818,Wed Oct 16 18:45:51 2019,8.0,8.0
43754.7888,Wed Oct 16 18:55:51 2019,8.0,8.0
43754.7957,Wed Oct 16 19:05:51 2019,8.0,8.0
43754.8027,Wed Oct 16 19:15:51 2019,8.0,8.0
43754.8096,Wed Oct 16 19:25:51 2019,8.0,8.0
43754.8166,Wed Oct 16 19:35:51 2019,8.0,8.0
43754.8235,Wed Oct 16 19:45:51 2019,8.0,8.0
43754.8305,Wed Oct 16 19:55:51 2019,8.0,8.0
43754.8374,Wed Oct 16 20:05:51 2019,8.0,8.0
43754.8443,Wed Oct 16 20:15:51 2019,8.0,8.0
43754.8513,Wed Oct 16 20:25:51 2019,8.0,8.0
43754.8582,Wed Oct 16 20:35:51 2019,8.0,8.0
43754.8652,Wed Oct 16 20:45:51 2019,8.0,8.0
43754.8721,Wed Oct 16 20:55:51 2019,8.0,8.0
43754.8791,Wed Oct 16 21:05:51 2019,8.0,8.0
43754.886,Wed Oct 16 21:15:51 2019,8.0,8.0
43754.893,Wed Oct 16 21:25:51 2019,8.0,8.0
43754.8999,Wed Oct 16 21:35:51 2019,8.0,8.0
43754.9068,Wed Oct 16 21:45:51 2019,8.0,8.0
43754.9138,Wed Oct 16 21:55:51 2019,8.0,8.0
43754.9207,Wed Oct 16 22:05:51 2019,8.0,8.0
43754.9277,Wed Oct 16 22:15:51 2019,8.0,8.0
43754.9346,Wed Oct 16 22:25:51 2019,8.0,8.0
43754.9416,Wed Oct 16 22:35:51 2019,8.0,8.0
43754.9485,Wed Oct 16 22:45:51 2019,8.0,8.0
43754.9555,Wed Oct 16 22:55:51 2019,8.0,8.0
43754.9624,Wed Oct 16 23:05:51 2019,8.0,8.0
43754.9693,Wed Oct 16 23:15:51 2019,8.0,8.0
43754.9763,Wed Oct 16 23:25:51 2019,8.23,8.23
43754.9832,Wed Oct 16 23:35:51 2019,8.48,8.48
43754.9902,Wed Oct 16 23:45:51 2019,8.72,8.72
43754.9971,Wed Oct 16 23:55:51 2019,8.96,8.96
43755.0041,Thu Oct 17 00:05:51 2019,9.21,9.21
43755.011,Thu Oct 17 00:15:51 2019,9.45,9.45
43755.018,Thu Oct 17 00:25:51 2019,9.69,9.69
43755.0249,Thu Oct 17 00:35:51 2019,9.93,9.93
43755.0318,Thu Oct 17 00:45:51 2019,10.18,10.18
43755.0388,Thu Oct 17 00:55:51 2019,10.42,10.42
43755.0457,Thu Oct 17 01:05:51 2019,10.66,10.66
43755.0527,Thu Oct 17 01:15:51 2019,10.91,10.91
43755.0596,Thu Oct 17 01:25:51 2019,11.15,11.15
43755.0666,Thu Oct 17 01:35:51 2019,11.39,11.39
43755.0735,Thu Oct 17 01:45:51 2019,11.63,11.63
43755.0805,Thu Oct 17 01:55:51 2019,11.88,11.88
43755.0874,Thu Oct 17 02:05:51 2019,12.12,12.12
43755.0943,Thu Oct 17 02:15:51 2019,12.36,12.36
43755.1013,Thu Oct 17 02:25:51 2019,12.61,12.61
43755.1082,Thu Oct 17 02:35:51 2019,12.85,12.85
43755.1152,Thu Oct 17 02:45:51 2019,13.09,13.09
43755.1221,Thu Oct 17 02:55:51 2019,13.34,13.34
43755.1291,Thu Oct 17 03:05:51 2019,13.58,13.58
43755.136,Thu Oct 17 03:15:51 2019,13.82,13.82
43755.143,Thu Oct 17 03:25:51 2019,14.07,14.07
43755.1499,Thu Oct 17 03:35:51 2019,14.31,14.31
43755.1568,Thu Oct 17 03:45:51 2019,14.55,14.55
43755.1638,Thu Oct 17 03:55:51 2019,14.79,14.79
43755.1707,Thu Oct 17 04:05:51 2019,15.04,15.04
43755.1777,Thu Oct 17 04:15:51 2019,15.28,15.28
43755.1846,Thu Oct 17 04:25:51 2019,15.52,15.52
43755.1916,Thu Oct 17 04:35:51 2019,15.77,15.77
43755.1985,Thu Oct 17 04:45:51 2019,16.01,16.01
43755.2055,Thu Oct 17 04:55:51 2019,16.25,16.25
43755.2124,Thu Oct 17 05:05:51 2019,16.5,16.5
43755.2193,Thu Oct 17 05:15:51 2019,16.74,16.74
43755.2263,Thu Oct 17 05:25:51 2019,16.98,16.98
43755.2332,Thu Oct 17 05:35:51 2019,17.23,17.23
43755.2402,Thu Oct 17 05:45:51 2019,17.47,17.47
43755.2471,Thu Oct 17 05:55:51 2019,17.71,17.71
43755.2541,Thu Oct 17 06:05:51 2019,17.95,17.95
43755.261,Thu Oct 17 06:15:51 2019,18.2,18.2
43755.268,Thu Oct 17 06:25:51 2019,18.44,18.44
43755.2749,Thu Oct 17 06:35:51 2019,18.68,18.68
43755.2818,Thu Oct 17 06:45:51 2019,18.93,18.93
43755.2888,Thu Oct 17 06:55:51 2019,19.17,19.17
43755.2957,Thu Oct 17 07:05:51 2019,19.41,19.41
43755.3027,Thu Oct 17 07:15:51 2019,19.66,19.66
43755.3096,Thu Oct 17 07:25:51 2019,19.9,19.9
43755.3166,Thu Oct 17 07:35:51 2019,19.86,19.86
43755.3235,Thu Oct 17 07:45:51 2019,19.63,19.63
43755.3305,Thu Oct 17 07:55:51 2019,19.39,19.39
43755.3374,Thu Oct 17 08:05:51 2019,19.15,19.15
43755.3443,Thu Oct 17 08:15:51 2019,18.92,18.92
43755.3513,Thu Oct 17 08:25:51 2019,18.68,18.68
43755.3582,Thu Oct 17 08:35:51 2019,18.45,18.45
43755.3652,Thu Oct 17 08:45:51 2019,18.21,18.21
43755.3721,Thu Oct 17 08:55:51 2019,17.97,17.97
43755.3791,Thu Oct 17 09:05:51 2019,17.74,17.74
43755.386,Thu Oct 17 09:15:51 2019,17.5,17.5
43755.393,Thu Oct 17 09:25:51 2019,17.27,17.27
43755.3999,Thu Oct 17 09:35:51 2019,16.5,14.5
43755.4068,Thu Oct 17 09:45:51 2019,16.5,14.5
43755.4138,Thu Oct 17 09:55:51 2019,16.5,14.5
43755.4207,Thu Oct 17 10:05:51 2019,16.5,14.5
43755.4277,Thu Oct 17 10:15:51 2019,16.5,14.5
43755.4346,Thu Oct 17 10:25:51 2019,16.5,14.5
43755.4416,Thu Oct 17 10:35:51 2019,16.5,14.5
43755.4485,Thu Oct 17 10:45:51 2019,16.5,14.5
43755.4555,Thu Oct 17 10:55:51 2019,16.5,14.5
43755.4624,Thu Oct 17 11:05:51 2019,16.5,14.5
43755.4693,Thu Oct 17 11:15:51 2019,16.5,14.5
43755.4763,Thu Oct 17 11:25:51 2019,16.5,14.5
43755.4832,Thu Oct 17 11:35:51 2019,16.5,14.5
43755.4902,Thu Oct 17 11:45:51 2019,16.5,14.5
43755.4971,Thu Oct 17 11:55:51 2019,16.5,14.5
43755.5041,Thu Oct 17 12:05:51 2019,16.5,14.5
43755.511,Thu Oct 17 12:15:51 2019,16.5,14.5
43755.518,Thu Oct 17 12:25:51 2019,16.5,14.5
43755.5249,Thu Oct 17 12:35:51 2019,16.5,14.5
43755.5318,Thu Oct 17 12:45:51 2019,16.5,14.5
43755.5388,Thu Oct 17 12:55:51 2019,16.5,14.5
43755.5457,Thu Oct 17 13:05:51 2019,16.5,14.5
43755.5527,Thu Oct 17 13:15:51 2019,16.5,14.5
43755.5596,Thu Oct 17 13:25:51 2019,16.5,14.5
43755.5666,Thu Oct 17 13:35:51 2019,16.5,14.5
43755.5735,Thu Oct 17 13:45:51 2019,16.5,14.5
43755.5805,Thu Oct 17 13:55:51 2019,16.5,14.5
43755.5874,Thu Oct 17 14:05:51 2019,16.5,14.5
43755.5943,Thu Oct 17 14:15:51 2019,16.5,14.5
43755.6013,Thu Oct 17 14:25:51 2019,16.5,14.5
43755.6082,Thu Oct 17 14:35:51 2019,16.5,14.5
43755.6152,Thu Oct 17 14:45:51 2019,16.5,14.5
43755.6221,Thu Oct 17 14:55:51 2019,16.5,14.5
43755.6291,Thu Oct 17 15:05:51 2019,16.5,14.5
43755.636,Thu Oct 17 15:15:51 2019,16.5,14.5
43755.643,Thu Oct 17 15:25:51 2019,16.5,14.5
43755.6499,Thu Oct 17 15:35:51 2019,16.5,14.5
43755.6568,Thu Oct 17 15:45:51 2019,16.5,14.5
43755.6638,Thu Oct 17 15:55:51 2019,16.5,14.5
43755.6707,Thu Oct 17 16:05:51 2019,8.0,8.0
43755.6777,Thu Oct 17 16:15:51 2019,8.0,8.0
43755.6846,Thu Oct 17 16:25:51 2019,8.0,8.0
43755.6916,Thu Oct 17 16:35:51 2019,8.0,8.0
43755.6985,Thu Oct 17 16:45:51 2019,8.0,8.0
43755.7055,Thu Oct 17 16:55:51 2019,8.0,8.0
43755.7124,Thu Oct 17 17:05:51 2019,8.0,8.0
43755.7193,Thu Oct 17 17:15:51 2019,8.0,8.0
43755.7263,Thu Oct 17 17:25:51 2019,8.0,8.0
43755.7332,Thu Oct 17 17:35:51 2019,8.0,8.0
43755.7402,Thu Oct 17 17:45:51 2019,8.0,8.0
43755.7471,Thu Oct 17 17:55:51 2019,8.0,8.0
43755.7541,Thu Oct 17 18:05:51 2019,8.0,8.0
43755.761,Thu Oct 17 18:15:51 2019,8.0,8.0
43755.768,Thu Oct 17 18:25:51 2019,8.0,8.0
43755.7749,Thu Oct 17 18:35:51 2019,8.0,8.0
43755.7818,Thu Oct 17 18:45:51 2019,8.0,8.0
43755.7888,Thu Oct 17 18:55:51 2019,8.0,8.0
43755.7957,Thu Oct 17 19:05:51 2019,8.0,8.0
43755.8027,Thu Oct 17 19:15:51 2019,8.0,8.0
